Message,Category,Spam,Message_el,gtrans_el
Get rich quick with this amazing investment opportunity Call 001061208464 now to learn more.,1,advertisement,Πλουτίστε γρήγορα με αυτήν την εκπληκτική επενδυτική ευκαιρία Καλέστε τώρα στο 001061208464 για να μάθετε περισσότερα.,Γίνετε πλούσιοι γρήγορα με αυτήν την εκπληκτική επενδυτική ευκαιρία Καλέστε στο 001061208464 τώρα για να μάθετε περισσότερα.
Αmazing investment opportunity Call us back for free to learn more.,1,advertisement,Καταπληκτική επενδυτική ευκαιρία Καλέστε μας δωρεάν για να μάθετε περισσότερα.,Εκπληκτική επενδυτική ευκαιρία Καλέστε μας πίσω χωρίς χρέωση για να μάθετε περισσότερα.
7 years ago i cannot believe i am almost 20 now...,0,No,Πριν από 7 χρόνια δεν μπορώ να πιστέψω ότι τώρα είμαι σχεδόν 20...,Πριν από 7 χρόνια δεν μπορώ να πιστέψω ότι είμαι σχεδόν 20 τώρα...
You are always the best player in history,0,No,Είσαι πάντα ο καλύτερος παίκτης στην ιστορία,Είσαι πάντα ο καλύτερος παίκτης στην ιστορία
"If you are looking for great deals on clothes, we have the right place. Check out my online store for trendy and affordable clothes",1,advertisement,"Αν ψάχνετε για εξαιρετικές προσφορές σε ρούχα, έχουμε το κατάλληλο μέρος. Κοιτάξτε το ηλεκτρονικό μου κατάστημα για μοντέρνα και προσιτά ρούχα","Αν ψάχνετε για εξαιρετικές προσφορές σε ρούχα, έχουμε το σωστό μέρος. Ρίξτε μια ματιά στο ηλεκτρονικό μου κατάστημα για μοντέρνα και οικονομικά ρούχα"
Started watching. Got really stoked. Saving for later when I can write notes and focus on this epic content. Thank you for sharing,0,No,"Ξεκίνησα να παρακολουθώ. Ενθουσιάστηκα πραγματικά. Το αποθηκεύω για αργότερα, όταν θα μπορώ να γράψω σημειώσεις και να επικεντρωθώ σε αυτό το επικό περιεχόμενο. Σας ευχαριστώ για την κοινοποίηση.","Άρχισε να παρακολουθεί. Πραγματικά ενθουσιάστηκε. Αποθήκευση για αργότερα, όταν μπορώ να γράψω σημειώσεις και να εστιάσω σε αυτό το επικό περιεχόμενο. Σε ευχαριστώ που μοιράστηκες"
"If you are looking for a great read, check out my book club channel for recommendations and discussions.",1,social_promotion,"Αν ψάχνετε για μια υπέροχη ανάγνωση, ελέγξτε το κανάλι της λέσχης βιβλίου μου για προτάσεις και συζητήσεις.","Αν ψάχνετε για μια καλή ανάγνωση, ρίξτε μια ματιά στο κανάλι μου για προτάσεις και συζητήσεις."
Our Latino Olympians Puerto Rican Field Hockey Player Melissa Gonzalez link RoadToRio Rio2016 link,0,No,"Οι Λατίνοι Ολυμπιονίκες μας η Πορτορικανή παίκτρια χόκεϊ επί χόρτου Melissa Gonzalez σύνδεσμος ΔρόμοςΓιαΤοΡίο Ρίο2016 σύνδεσμος","Οι Λατίνοι Ολυμπιονίκες μας, Πουέρτο Ρίκα, παίκτρια χόκεϊ επί χόρτου, Melissa Gonzalez, σύνδεσμος RoadToRio Rio2016"
sorry i cannot come tonight. i am a little busy today...,0,No,Λυπάμαι δεν μπορώ να έρθω απόψε. Είμαι λίγο απασχολημένος σήμερα...,συγγνώμη δεν μπορώ να έρθω απόψε. Είμαι λίγο απασχολημένος σήμερα...
Have a safe trip Let me know when you arrive,0,No,Καλό ταξίδι Ενημερώστε με όταν φτάσετε,Καλό ταξίδι Ενημερώστε με όταν φτάσετε
